Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2.3.6267.15036
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	1				237	5	#N/A	3.0	205	1.47 %	9.032	5.370	2.475	27.545	2.970	126	0.91 %	7.096	4.408	0.990	16.370	2.757	70	0.50 %	3.379	3.819	2.066	10.114	1.593	394	2.83 %	7.551	4.799	1.863	20.941	2.684	FIHC4	0929309	86.45 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	2				284	7	2	#N/A	143	1.03 %	53.056	7.374	1.960	33.098	1.253	22	0.16 %	41.246	3.373	1.590	14.249	1.245	33	0.24 %	20.326	6.563	1.897	14.158	1.785	185	1.33 %	48.301	6.627	1.904	28.640	1.333	FIHC4	0929309	92.60 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	3				329	7	2	#N/A	142	1.02 %	4.468	6.831	2.239	27.138	2.107	30	0.22 %	4.873	6.156	2.073	21.042	3.011	35	0.25 %	4.635	6.694	1.688	14.097	4.134	206	1.48 %	4.546	6.712	2.128	24.097	2.555	FIHC4	0929309	51.61 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	4				299	12	2	#N/A	163	1.17 %	4.767	4.506	2.168	28.547	0.816	58	0.42 %	2.676	3.311	1.093	9.152	0.575	53	0.38 %	7.161	4.278	2.252	11.468	0.830	268	1.93 %	4.673	4.202	1.906	21.178	0.765	FIHC4	0929309	62.87 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Helper T	5				339	17	2	#N/A	241	1.73 %	5.754	5.993	1.860	29.971	3.626	116	0.83 %	3.539	4.664	1.201	11.862	1.806	40	0.29 %	11.067	6.288	1.552	12.599	4.602	385	2.77 %	5.553	5.600	1.642	22.976	3.066	FIHC4	0929309	75.93 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Background	Other	6				233	12	#N/A	5.0	151	0.20 %	4.221	5.063	2.530	29.125	0.978	66	0.09 %	1.610	3.059	2.010	8.679	0.804	68	0.09 %	2.972	3.365	2.746	9.952	1.082	277	0.36 %	3.338	4.196	2.361	19.840	0.957	FIHC4	0929309	49.52 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	7				282	16	2	#N/A	109	0.78 %	5.193	5.025	0.572	31.596	3.039	35	0.25 %	3.548	4.842	0.633	12.375	2.619	48	0.34 %	7.272	5.948	0.855	14.745	2.574	185	1.33 %	5.493	5.257	0.661	24.180	2.853	FIHC4	0929309	43.63 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Cytotoxic T	8				313	19	2	#N/A	185	1.33 %	24.646	5.427	2.342	30.462	1.080	98	0.70 %	6.597	4.868	1.525	10.356	0.881	87	0.62 %	13.627	5.123	1.838	10.800	1.111	359	2.58 %	16.880	5.226	1.951	20.495	1.039	FIHC4	0929309	64.84 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	Other	9				325	26	2	#N/A	113	0.81 %	7.130	5.473	2.211	20.281	0.771	81	0.58 %	4.016	5.064	1.077	9.624	0.730	70	0.50 %	9.834	4.456	1.534	11.478	1.106	256	1.84 %	6.652	5.059	1.653	14.504	0.850	FIHC4	0929309	89.84 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_1.im3	Tumor	B	10				277	30	2	20.5	351	2.52 %	4.074	6.405	0.675	24.819	1.353	134	0.96 %	1.737	5.749	0.645	11.602	1.167	95	0.68 %	2.517	5.609	0.881	10.996	1.703	572	4.11 %	3.248	6.154	0.705	19.531	1.349	FIHC4	0929309	67.98 %	
