Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2.3.6267.15036
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Tumor	B	all	249	89904	2770					53595	59.61 %	2.909	5.588	3.148	28.921	1.010	10653	11.85 %	1.738	4.976	3.515	14.840	0.950	15534	17.28 %	2.333	5.322	3.950	18.940	1.018	79782	88.74 %	2.640	5.455	3.353	25.097	1.004	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Tumor	Cytotoxic T	all	6	89904	67					1359	1.51 %	30.804	5.973	2.523	26.809	1.024	311	0.35 %	34.759	5.651	1.891	12.349	1.264	369	0.41 %	19.352	5.860	2.952	16.432	1.141	2039	2.27 %	29.335	5.903	2.504	22.726	1.082	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Tumor	Helper T	all	15	89904	167					3176	3.53 %	6.350	7.484	1.894	27.684	2.878	1140	1.27 %	5.486	6.355	1.442	13.657	2.131	972	1.08 %	4.969	6.600	2.212	14.673	2.705	5288	5.88 %	5.910	7.078	1.855	22.268	2.685	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Tumor	All	all	270	89904	3003					58130	64.66 %	3.749	5.701	3.065	28.804	1.112	12104	13.46 %	2.939	5.124	3.278	14.665	1.069	16875	18.77 %	2.857	5.407	3.828	18.639	1.118	87109	96.89 %	3.464	5.564	3.242	24.870	1.107	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Stroma	B	all	0	0	0.0					0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Stroma	Cytotoxic T	all	0	0	0.0					0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Stroma	Helper T	all	0	0	0.0					0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Stroma	All	all	0	0	0.0					0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Background	B	all	0	576	0.0					0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	FIHC4	0929309		
C:\FIHC4	FIHC4__0929309_HP_IM3_2.im3	Background	Cytotoxic T	all	0	576	0.0					0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	0	0.00 %	0.000	0.000	0.000	0.000	0.000	FIHC4	0929309		
