Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2,3,6267,15036
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	1	#N/A	#N/A	#N/A	268	6	1	#N/A	149	0,17 %	3,243	5,227	3,523	31,47	1,173	40	0,04 %	3,226	5,205	3,379	28,334	1,283	45	0,05 %	1,976	5,036	5,004	18,114	1,216	226	0,25 %	3,031	5,193	3,707	28,499	1,197	FIHC4	0929309	97,57 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	2	#N/A	#N/A	#N/A	142	7	1	#N/A	215	0,24 %	4,438	6,802	3,334	36,554	1,104	30	0,03 %	4,511	6,973	3,267	33,206	1,383	41	0,05 %	3,967	6,434	4,245	28,125	1,089	268	0,30 %	4,377	6,794	3,399	35,44	1,131	FIHC4	0929309	71,43 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	3	#N/A	#N/A	#N/A	233	5	1	#N/A	142	0,16 %	2,098	5,463	3,187	30,787	0,897	28	0,03 %	2,023	5,366	3,352	27,478	0,913	34	0,04 %	1,008	5,302	3,83	18,697	0,883	192	0,21 %	1,963	5,403	3,255	28,794	0,89	FIHC4	0929309	99,77 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	4	#N/A	#N/A	#N/A	96	7	1	#N/A	141	0,16 %	2,902	6,527	3,035	29,953	0,765	49	0,05 %	1,763	4,895	2,99	16,119	0,693	36	0,04 %	2,121	5,721	3,809	17,022	0,771	214	0,24 %	2,58	6,054	3,042	24,996	0,746	FIHC4	0929309	98,90 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	5	#N/A	#N/A	#N/A	203	7	1	#N/A	121	0,13 %	3,836	4,603	3,18	29,534	1,494	43	0,05 %	2,117	4,321	4,154	19,041	1,181	36	0,04 %	1,434	4,495	4,988	17,19	1,289	189	0,21 %	3,096	4,535	3,626	25,272	1,387	FIHC4	0929309	79,79 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	6	#N/A	#N/A	#N/A	63	7	1	#N/A	106	0,12 %	3,48	5,498	1,806	24,287	0,793	96	0,11 %	3,807	5,092	1,84	16,844	0,765	41	0,05 %	3,46	5,143	2,392	16,857	0,781	238	0,26 %	3,623	5,266	1,893	20,027	0,78	FIHC4	0929309	97,91 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	7	#N/A	#N/A	#N/A	190	8	1	#N/A	121	0,13 %	2,635	5,367	3,719	25,877	0,913	32	0,04 %	2,664	4,676	4,15	18,985	1,319	41	0,05 %	3,066	5,31	4,026	20,437	1,519	184	0,20 %	2,712	5,222	3,829	23,513	1,113	FIHC4	0929309	96,49 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	8	#N/A	#N/A	#N/A	340	8	1	#N/A	151	0,17 %	3,631	5,197	3,315	34,523	1,11	121	0,13 %	1,602	4,828	1,985	12,398	0,807	29	0,03 %	0,434	4,002	2,79	11,39	0,863	301	0,33 %	2,507	4,933	2,729	23,4	0,964	FIHC4	0929309	94,40 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	9	#N/A	#N/A	#N/A	84	10	1	#N/A	147	0,16 %	3,551	4,827	2,815	30,721	0,829	50	0,06 %	1,367	4,882	4,558	12,498	0,814	44	0,05 %	1,982	5,259	3,585	19,497	0,76	236	0,26 %	2,83	4,922	3,306	24,849	0,815	FIHC4	0929309	97,24 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	10	#N/A	#N/A	#N/A	181	10	1	#N/A	225	0,25 %	3,899	5,9	2,605	31,485	1,089	18	0,02 %	2,695	5,202	4,043	23,863	1,034	47	0,05 %	3,598	6,28	3,754	25,44	1,211	264	0,29 %	3,779	5,895	2,786	30,486	1,098	FIHC4	0929309	78,64 %	#N/A
